t1mt2,nm,lmbda,closeness,prob,label
4.163698236571127,3,0.2851027953340062,23.896356350504277,0.19993333333333332,true
0.8534848452323223,5,0.40990690359911164,-35.00758148784945,0.018533333333333332,true
-2.3407093678400734,5,0.480234312762009,0.2583925207813489,0.6114,true
-3.7561235321926283,9,0.13380422695621896,11.229728983589931,0.0,false
-4.4492900681486125,10,0.022871709155323217,4.4492900681486125,0.0,false
-2.8340863601725297,10,0.09280986246603895,2.8340863601725297,0.0016,false
5.802627718999339,10,0.6554685464935333,-11.905132593410523,0.31253333333333333,true
1.929493597324905,3,0.8851323940769791,-0.7997191063090097,0.6821333333333334,true
4.606847142793448,1,0.5075856630731888,1.3034852764408402,0.07693333333333334,true
-0.3567599374630337,3,0.49442758336063686,-3.688321824371428,0.5483333333333333,true
1.4401960792046764,4,0.9883527660131335,-7.5109030234499965,0.2508666666666667,true
5.063569327440775,7,0.09066068560276941,-38.15398751757587,0.0,false
4.660063968443082,7,0.849425459918397,3.580800392595118,0.7773333333333333,true
-7.356831286264134,8,0.9855291941930016,20.547713988267724,0.017466666666666665,true
-0.9698837536595626,9,0.31887956827220787,13.513804399542543,0.6081333333333333,true
1.7463751696800607,8,0.3785367057436726,-44.01440296520501,0.006666666666666667,false
1.1090417808947546,6,0.8857697596451226,7.9226506119513775,0.42946666666666666,true
1.3547936505486757,7,0.8875062208736733,-0.22804098506810444,0.8048666666666666,true
3.013732479083659,9,0.3990699092790222,17.032880442580023,0.9256,true
0.3661272056303275,3,0.4012546605539835,-5.350492987796555,0.3479333333333333,true
-3.8815992438789393,9,0.28419085843075376,60.18179161582526,0.0004,false
-0.37695826509912145,1,0.09390538126259429,181.4102470013611,0.0,false
-1.4445942279506196,1,0.8127150825897171,-12.09028439759241,0.014333333333333333,true
0.12183527473997469,7,0.2035744585255932,-29.595080805910996,0.5101333333333333,true
-6.322642545576785,6,0.7076754285289151,23.27956872421362,0.0024,false
1.1489769384806756,4,0.8279302063281979,-13.227289728092705,0.0712,true
-2.0845649706228175,3,0.8449121430017894,-2.6496550700418466,0.5760666666666666,true
-5.47356564572917,8,0.6962731559534248,16.96330919191744,0.03186666666666667,true
1.2345716043783685,2,0.9657871956562711,4.977977109236418,0.19353333333333333,true
-0.3478526188560709,6,0.532228845433881,-12.804384543888261,0.4620666666666667,true
-3.511557014101875,1,0.4909430238953745,23.880519425779028,0.0011333333333333334,false
0.9908215240565825,8,0.9025954532205274,0.11709453782022616,0.9592666666666667,true
3.4819771527991357,3,0.8645090841218719,-3.4819771527991357,0.34773333333333334,true
-2.123243902016492,8,0.16687665664496265,-3.8692059714702687,0.2842,true
0.9058087881359373,6,0.05781304135582199,-18.202944115186092,0.007266666666666667,false
3.3984272501728463,3,0.2206897093069513,-66.83591168914042,0.0,false
0.7256100833693679,4,0.6955887158439418,2.1496522008576644,0.5672,true
5.693704068285072,9,0.9121439655734669,-5.693704068285072,0.6630666666666667,true
-6.603255074914022,8,0.11998458314866589,31.606467331632665,0.0,false
1.6131399895083942,7,0.4448471534266185,-3.8611031208830426,0.7088666666666666,true
4.052958226167609,4,0.4624485853961562,0.2718468725153107,0.27986666666666665,true
-0.5078442190050025,7,0.6497269098296936,-5.6485884906213855,0.671,true
-1.4016900630601636,4,0.347460305488682,-24.500549294445847,0.40626666666666666,true
0.6200460027846404,6,0.7066798171786188,3.6251580161688635,0.6115333333333334,true
6.95351555603971,1,0.1664250161384555,59.14231700106017,0.0,false
4.387444598195556,8,0.7143476456086746,-9.986959098718222,0.34386666666666665,true
-2.967216149357059,8,0.6934681524536612,27.481680065039143,0.009066666666666667,false
6.132715343171109,8,0.059154841369131406,146.01036866645728,0.0,false
-5.176324493594279,4,0.6980775674709112,3.7438189288861428,0.2868,true
5.038903099600077,9,0.838573414277046,-6.231404534745291,0.7027333333333333,true
-1.7638205634144644,2,0.3619788806506381,4.526412674320361,0.16346666666666668,true
-1.707030707263641,8,0.1907310243495297,-71.69476665499396,0.7166666666666667,true
1.6624120371876483,10,0.3650331395268036,-45.494048859918244,0.0212,true
-2.0759700326405124,4,0.7623337014236189,-11.041644971557144,0.2597333333333333,true
-3.966128607379693,1,0.5450993751386757,-25.386317441433935,0.026733333333333335,true
6.8027048755488755,1,0.213351153448206,21.319945989128005,0.0,false
3.3910767223652916,7,0.8584607654331529,5.927928084992965,0.6699333333333334,true
-0.2763057338994024,3,0.6495648140914954,17.210720531882256,0.0252,true
-1.3153939424302008,1,0.3867215024950408,-32.3005284102885,0.0216,true
-0.6616415311978541,5,0.10869409935381635,138.66361301975718,0.0008,false
3.7612282641970785,2,0.8155113209435196,-19.702147373645406,0.00013333333333333334,false
-1.7576639227331121,7,0.6294564053679057,-7.774370303677072,0.8074666666666667,true
4.171753253152737,5,0.41439633229289896,-18.650645879449314,0.0028,false
-0.6462124587752216,3,0.7040064376612094,-10.717319992116739,0.1672,true
-4.312341249935745,6,0.27218590689937194,-28.75329430233894,0.39053333333333334,true
-8.51839189534003,5,0.2171960532958941,54.559744158664245,0.0,false
-7.73898384439511,9,0.40605917835832805,7.73898384439511,0.010733333333333333,true
6.3417959123596574,7,0.6445424693163524,-17.202212926345872,0.009,false
0.7503363658872342,4,0.12638225073635212,-16.575343345484626,0.20386666666666667,true
-1.4605470482994254,10,0.5710104413853645,-12.549704639201586,0.8181333333333334,true
-5.210790460760611,6,0.7839102423968547,3.935134210955229,0.5076666666666667,true
6.434783468922139,7,0.11963218395322128,77.15476300220315,0.0,false
-2.961816742423004,2,0.060966019281377015,216.1953549204855,0.0,false
3.388028689232541,2,0.32283796361190675,-25.070732673869585,0.004733333333333333,false
-0.33062157114178703,2,0.17005649527144384,0.33062157114178703,0.2617333333333333,true
-0.5638402478092139,10,0.761274085336437,3.1910149257914826,0.9420666666666667,true
6.51642434774738,8,0.4387606257643728,-15.633012676591902,0.027066666666666666,true
4.5169779132921395,9,0.4620168112946157,12.79840932896692,0.9604666666666667,true
2.809223412155225,5,0.298191372237842,-46.40538752125964,0.0,false
-0.17186861420188393,8,0.9806149252272265,-3.907204523577583,0.7066,true
-1.6853391042584631,8,0.8249917178755457,12.594539530144068,0.28453333333333336,true
-0.3284593498647155,1,0.26677913545994136,-7.168378798860424,0.19573333333333334,true
-2.3443125948505017,5,0.35236910817761813,2.3443125948505017,0.3556,true
2.055058697057836,9,0.3589881281982312,36.94344543249733,0.5528,true
4.514324473288912,10,0.5652635961778893,-0.976152170095701,0.8474666666666667,true
-0.3192856914843212,9,0.5398310699355435,16.991167880619177,0.45353333333333334,true
4.363082751440892,5,0.8792628653588221,-8.912348002586945,0.23346666666666666,true
1.3847670071822638,10,0.49932391613746274,22.647728958215133,0.5656,true
0.9940986388293016,6,0.34525888080549394,1.9022787046498455,0.9354666666666667,true
-7.557402714558356,9,0.4656462384808575,11.852508815973195,0.014666666666666666,true
7.798569151752368,10,0.7389044970363998,-7.798569151752368,0.40846666666666664,true
-2.187196917395136,2,0.5724410200877752,3.934101777299594,0.18786666666666665,true
-1.271092023727011,10,0.09650051988466779,1.271092023727011,0.23653333333333335,true
3.5736445466786537,2,0.37070450608732264,12.611753530426586,0.2304,true
-2.76121722761312,10,0.9265158990719673,9.23709098866765,0.5845333333333333,true
-0.7019945538347141,9,0.37788105556100837,-7.237011532475041,0.8146666666666667,true
-5.889699759631665,3,0.4663837740431984,18.754641324781947,0.0013333333333333333,false
4.421565682624744,10,0.9846237840485734,-9.499647363163692,0.5400666666666667,true
-3.4162281200776623,3,0.43227802909088053,-3.5237498526850737,0.22166666666666668,true
2.9450392893376587,8,0.09434458059128015,28.853289572779058,0.0003333333333333333,false
6.190846586854798,10,0.1131798344664503,99.83510809464934,0.0,false
-6.35597773595425,3,0.15393739181884047,12.852125216332759,0.0,false
8.93539442321767,6,0.802080537725897,2.285423906968095,0.7436,true
4.758557816634923,3,0.4453522660268159,-15.9856254245023,0.007533333333333334,false
-3.751741819816705,3,0.7928400957483284,17.625914000296003,0.0013333333333333333,false
2.8398471692849085,8,0.003768647048482343,-2390.9647854344257,0.0,false
-6.740495215386759,8,0.24457825520965004,10.829166136449672,0.0002,false
-4.713858595106293,1,0.15822392920347084,-14.246611007074408,0.0,false
4.1369634387748135,4,0.8703918972215423,-17.923856490406266,0.0021333333333333334,false
-4.00588448388936,7,0.34722005449355064,-13.274223396836305,0.6194,true
1.3760384854156626,4,0.029923285783461706,-68.21361823761586,0.0,false
-2.65196223495644,5,0.9738711340339259,-7.616336773536032,0.3254,true
6.203232790444477,4,0.6504714590731722,-7.7405792582277915,0.0298,true
3.205819187409513,7,0.5169565147654853,-26.418603352522005,0.0206,true
5.783695663701261,10,0.518098999464722,-30.875425262544432,0.0058,false
4.102660186476388,8,0.4204647013449585,3.0323026068419834,0.5778,true
0.7597031823446425,6,0.28006361946086633,27.80523508204086,0.5340666666666667,true
0.11621770728069247,2,0.45568072256876047,-8.89429367558417,0.21626666666666666,true
-4.265831655258616,5,0.1694080869401824,-54.76322758635231,0.0346,true
0.47360931085075997,8,0.5927743934447842,6.274320498928704,0.7968666666666666,true
-7.903892867519569,5,0.14546257867889856,21.65313351871757,0.0,false
6.174127010387609,5,0.6191200360923244,21.284199338244612,0.3438,true
7.541168764861943,10,0.4514308244404488,-0.8956323114783755,0.20286666666666667,true
-6.077740977865385,3,0.27132329564449265,13.449021041559378,0.0,false
2.3040668308719203,8,0.002531767835736609,-1187.2468398822407,0.0,false
-0.3344025831555797,4,0.5029518132525623,24.19354710516584,0.048266666666666666,true
6.271509527554626,8,0.7132092260186851,-7.673622629178751,0.3085333333333333,true
-3.6967381057928845,10,0.7137598508157028,-14.516670767154046,0.672,true
-2.453390601318281,5,0.30718580943014184,-4.057326816619043,0.3910666666666667,true
1.6473768515641845,4,0.3719288758368382,-20.468179576950952,0.05053333333333333,true
5.081904550358079,9,0.7678171836665757,-3.779511192573774,0.8144666666666667,true
-4.27532028242822,10,0.476006140794087,14.77938645195044,0.2138,true
-1.8872581877713546,5,0.6234153097522288,-17.36154724302453,0.23706666666666668,true
2.101743246468393,8,0.8469411238432432,-20.99325713045046,0.025466666666666665,true
-0.031995551616234685,3,0.7014848749194214,2.883090523877379,0.34886666666666666,true
3.323909234384026,4,0.47660251777592144,2.970644168312169,0.4597333333333333,true
5.81899088665741,6,0.6202950071871924,3.8538259673872037,0.6472666666666667,true
6.05063191659028,6,0.8221264607505785,1.2475153715071832,0.8784666666666666,true
5.565809101112542,5,0.902087391391305,-5.565809101112542,0.3832,true
5.946621678472914,8,0.7180253375051362,-8.732038704213588,0.28,true
-1.3675358794217933,4,0.7804166808674797,-7.6020314960718745,0.3772,true
-7.589991912202862,5,0.08116570806142609,19.910465963180172,0.0,false
-1.7737488730043047,5,0.19281818358689296,43.263611764461444,0.0048,false
4.350882276227566,6,0.9283371702670151,-8.659661594898488,0.2984,true
-4.840560043020987,7,0.7652417666715086,2.2270069319575523,0.6334666666666666,true
4.790076695763,7,0.20339663573343292,-39.20559185292638,0.00013333333333333334,false
-3.0862565724116613,7,0.6748730210100171,-5.804304782404953,0.7463333333333333,true
-9.196380035564298,9,0.0677694629454253,171.511374458027,0.0,false
-0.4258166253918372,6,0.9859139989637262,6.51154013302686,0.46026666666666666,true
0.8548644798779299,8,0.23693687657935247,7.5862023091922826,0.7626666666666667,true
0.9840475628509431,9,0.39930133367402965,39.08594131692983,0.18593333333333334,true
0.6693947870905315,7,0.6228531612670716,16.99126856672897,0.25606666666666666,true
2.6995158943937465,7,0.704240806276146,1.560390622332073,0.7911333333333334,true
-0.802616094721933,5,0.8308335742108801,-1.60460487236475,0.6798666666666666,true
5.315054229947588,4,0.8666360616431508,-15.700036344511236,0.0021333333333333334,false
2.271360132017046,9,0.22162649965407932,11.26492729156489,0.6446,true
-1.9892414285628224,7,0.15118212927808838,41.67647184826039,0.0028,false
4.5029365945420885,2,0.6783378142643819,4.342213821414971,0.26353333333333334,true
-2.0442755399893,4,0.713049757689904,24.483102322338745,0.0019333333333333333,false
-6.6834046832969785,9,0.7677283530070271,11.893580892541902,0.2284,true
-0.5486243678076708,8,0.39108084991776226,21.004752561459355,0.3682666666666667,true
-8.626377427090958,1,0.7213555344897424,18.330330145706355,6.666666666666667e-5,false
-1.9389534377701079,5,0.09501877897977051,86.13283685636465,0.0,false
-1.4226467554731315,9,0.30433293527517646,14.566146969747404,0.5251333333333333,true
1.2484448578626495,3,0.3121392594014387,14.770046406543015,0.5213333333333333,true
-9.12773677223002,4,0.9491088998623656,16.50307589402637,0.0122,true
3.1703223980893696,4,0.1585158924030714,53.60631913331595,0.0588,true
4.1637176753938725,3,0.7704670508976788,12.709164798754205,0.131,true
2.6543977800445706,2,0.8933334054083883,-11.609620938124941,0.013866666666666666,true
-2.2540329659512492,1,0.460686168352868,21.790108972266992,0.0004,false
-3.869965085704891,1,0.514794719076485,-19.44029734575007,0.10666666666666667,true
-4.475559117244679,3,0.8840260487067493,10.131501051664543,0.0192,true
2.138711211498065,4,0.7497429950584023,-7.4738727620083365,0.27813333333333334,true
-0.3708383374182467,7,0.6102702557552249,-14.376726229467407,0.3910666666666667,true
2.9358684942396707,1,0.3429684344253754,40.79993484618047,0.0692,true
0.7906681795825077,1,0.2475797642562425,39.60035501264455,0.033466666666666665,true
-1.478957060059531,6,0.5631327150537533,26.339881715562175,0.027133333333333332,true
7.264048514964206,6,0.3529473068266815,4.069087969242605,0.05366666666666667,true
-3.833456360554683,10,0.8212758606867592,-7.125102670358643,0.896,true
2.4361027084789724,1,0.7166123025130193,-6.62246678495322,0.030866666666666667,true
2.926526331884423,5,0.8582024843373885,-4.091752508981886,0.5171333333333333,true
-1.2047374908657087,4,0.019828029289901128,-503.131818290461,0.0,false
-3.333935000485626,1,0.8646470892334339,16.055888427463813,0.0008,false
-4.2040758004458745,6,0.14425265705206014,25.00091976372423,0.0,false
-4.086404010397102,6,0.9708749067818594,-7.243582914964366,0.4388666666666667,true
5.728257160347502,2,0.23640691351422705,-22.64823610909884,0.0,false
2.8632068095882013,1,0.6896577370321277,-27.513115144058254,0.0,false
6.208358491687278,8,0.5011012331107665,7.76087474397047,0.7148666666666667,true
7.557168838691506,6,0.89842914944285,3.5733693970740834,0.8113333333333334,true
-5.765034772000993,8,0.6697539037491265,14.723549185150953,0.11866666666666667,true
-0.3106966852253912,2,0.41992697218550434,-11.596135528903572,0.22366666666666668,true
-3.4865393415638994,7,0.1914263387498092,66.1738376432035,0.0,false
0.3612310848599014,9,0.2675060944546883,-48.95825473959392,0.1536,true
-3.149214654004107,7,0.5726554927068863,11.880467673800513,0.2094,true
3.7729194360721836,2,0.3691489606988019,31.44321655247536,0.2802,true
-0.14452639679322976,10,0.033928726755580785,-176.69676927644,0.9645333333333334,true
6.377013454930196,9,0.740011514254922,9.838950444066914,0.8416666666666667,true
3.3401793720056023,7,0.3657618417717665,-27.946354681063546,0.012733333333333333,true
-3.4117468437596643,1,0.5650301932132766,-19.595873202295135,0.04613333333333333,true
1.2868691092322009,4,0.5103424554569316,-11.084211945472006,0.19646666666666668,true
3.4686358073922925,9,0.04370958283959747,156.67931219952726,0.0,false
-1.700783359709475,8,0.6816703425078239,-4.167155657975001,0.9602666666666667,true
-9.431282577469803,7,0.18412046124299186,47.44987080358658,0.0,false
0.03395500589698841,3,0.17639566245474736,-11.372102283260348,0.3682666666666667,true
0.6618116713067472,7,0.2976954815000612,39.647836092015226,0.275,true
-2.374879468661759,5,0.4826724798447861,27.236458491892716,0.010333333333333333,true
0.6794608988940354,7,0.9063570936068956,-11.712639841869452,0.26193333333333335,true
1.1479768374019965,6,0.7301478801215795,0.22160873180281504,0.7025333333333333,true
1.514580520167761,7,0.770198364504749,7.573987208096791,0.6387333333333334,true
-6.56678433810769,2,0.5403720544017181,19.520822103347356,0.0015333333333333334,false
-0.07571905675227963,7,0.9786118919412015,7.228707956278738,0.489,true
-5.994633503617692,10,0.7805024509667373,-1.6927222408368534,0.9254,true
2.410640674974074,5,0.2864777437517496,25.514739828345185,0.6259333333333333,true
5.3038544032254045,9,0.47046280268119633,11.700678058018099,0.7976,true
4.473610323089618,8,0.7460789299522961,-9.834973363131184,0.32986666666666664,true
-2.0888255913462572,5,0.9537284826686414,10.476957166923286,0.10906666666666667,true
-6.717443302100328,4,0.6210118554732957,17.989369817359922,0.004533333333333334,false
2.827075821401519,10,0.8186642289499309,-1.6055738128397652,0.8534,true
2.0514576168967853,7,0.17140810540739637,-2.0514576168967853,0.1858,true
4.644129473079488,7,0.0118834594235393,247.80760979549265,0.0,false
-0.06774792015410114,2,0.218848579073607,18.345225511885,0.2208,true
0.12281329627660265,3,0.8865781701712547,-2.3786775474950512,0.48086666666666666,true
-5.062097101472379,5,0.6828060963235028,9.455730983995078,0.1872,true
-1.3159639342110552,3,0.9051237201574249,5.735249288156143,0.26426666666666665,true
-1.900423652900054,1,0.32357661186663367,8.081340093252443,0.057866666666666663,true
-6.589848022725224,1,0.34158581304586044,3.6623259717267462,6.666666666666667e-5,false
6.92576385680754,6,0.9610205147412629,-23.574732067759527,0.0003333333333333333,false
-2.161003664855685,7,0.9592924789182282,-6.178475874295308,0.5982666666666666,true
2.39854497943288,8,0.11269283052668122,68.59088675824908,0.18746666666666667,true
-0.5183839644429789,1,0.4588286738695728,15.774623163630055,0.051,true
-3.023717649224633,4,0.7906419783451162,10.612487489852793,0.15886666666666666,true
-2.7964484252736277,10,0.7648197945033395,6.718941045836812,0.7419333333333333,true
5.387727195888186,4,0.149317706609702,-18.78198595736081,0.0,false
-0.6323364100984517,6,0.5198223631250318,-8.98633403328407,0.6585333333333333,true
-5.332825665825718,4,0.979466986796601,-3.8558454392974664,0.49893333333333334,true
0.41195936759368657,2,0.032940709739904594,-30.76953234934986,0.0044,false
-6.565726609830497,8,0.867901773197185,15.783359580586534,0.0752,true
-4.109723583210329,5,0.58750141392904,12.620341398683218,0.041933333333333336,true
-2.050587196152998,3,0.13864095438600343,-19.588040533193237,0.014,true
3.521532889765109,4,0.8801314133634925,-18.29205443076938,0.0042,false
7.751287331491959,7,0.11476731279419683,88.09481842969663,0.0,false
1.9019005825828605,4,0.859904918086217,8.564372851496543,0.22806666666666667,true
6.767072618000844,5,0.7644305279784493,-4.150745918844759,0.35126666666666667,true
0.7436004763205011,7,0.549364216965579,-2.563886488983492,0.7899333333333334,true
1.1102914762298788,2,0.46168591764693834,-14.10613945569616,0.0456,true
4.584666648070963,8,0.09934493484550933,-75.04623583512267,0.0,false
-3.004891099507759,2,0.12004251545173639,-71.96854615421664,0.007733333333333333,false
-2.392252207940042,7,0.07112260641075063,44.57293358896619,6.666666666666667e-5,false
1.3593043757101841,4,0.49057911365268203,12.909546060828841,0.4358,true
-4.467068207035025,2,0.24075566069697363,0.3134794726930856,0.00013333333333333334,false
-1.0540706365648544,2,0.2605632170896348,50.945993775999945,0.0014666666666666667,false
-2.086161901146111,10,0.5388175811338531,9.509824639809272,0.683,true
8.723384326697891,5,0.8220223302299283,-11.15640825615803,0.102,true
1.3554136300375674,7,0.10252313057490747,-20.863206542571785,0.10566666666666667,true
-0.4774414014067463,6,0.10411627984847027,-124.38295525241206,0.31966666666666665,true
-3.3830148710408676,4,0.6142187162045405,18.035775789193867,0.011066666666666667,true
-1.8274958591807655,7,0.760318995877916,-13.95535326738089,0.31966666666666665,true
7.356525126401268,3,0.6367067043733405,3.6375478932782404,0.29273333333333335,true
-6.65610545439467,8,0.9148056038249317,15.401132776648565,0.109,true
6.4137921367837905,2,0.3595829503133765,13.053204265296731,0.020866666666666665,true
1.552388678534216,3,0.23858793202571849,-43.46565694443316,0.008733333333333333,false
-0.2586439116892092,10,0.039591828258677575,126.54733074201057,0.4086,true
4.026810452887986,5,0.9423352223338208,4.462737438770905,0.5210666666666667,true
-4.1672267854047185,9,0.29836244077791596,-2.5360298134668744,0.2783333333333333,true
1.1719911343625213,7,0.8741349317617857,11.41187847239249,0.309,true
1.5336794416488342,4,0.5085432515716062,-11.365684850329334,0.22373333333333334,true
-2.7817882696363854,6,0.6033203810592549,-0.5332000231320149,0.8378666666666666,true
-0.765893454029829,5,0.8083027834553813,4.477373930659415,0.5470666666666667,true
1.7458946866696214,10,0.2222923897991067,-51.23026979254293,0.04926666666666667,true
-4.596514875521269,10,0.6946872105785455,10.354501979773184,0.44053333333333333,true
0.8292848715927903,6,0.3092016563000499,12.10725643890521,0.7256,true
0.8337328932537913,5,0.621382877398456,-2.4430466293945434,0.5181333333333333,true
2.5059556829821594,4,0.49973151915576053,-2.5059556829821594,0.3596666666666667,true
4.003028735452094,2,0.3866394622141778,-16.93497306251684,0.008466666666666667,false
-0.4961904222216451,4,0.09664582685644985,-51.2391008224444,0.6032,true
-0.0824571466201931,3,0.3272158048193665,48.979850745418105,0.0009333333333333333,false
2.720369318460964,8,0.1704800532273414,-73.10983584448064,0.0003333333333333333,false
-0.23478670120227108,6,0.9276889355721529,-11.622636167828436,0.16433333333333333,true
2.676116777164281,8,0.29276111709899477,24.64991640399367,0.8540666666666666,true
-3.6154780994150553,1,0.004313733341216874,3712.6996366224153,0.0,false
0.549164502535842,9,0.7691024145280638,0.7510524531131912,0.8261333333333334,true
-4.553917601709742,1,0.046124298831215826,-147.2099070499198,0.0,false
-4.674854632730101,2,0.5867136423018733,-17.482462093359075,0.1984,true
-3.7534942800593765,5,0.8329801477146439,-7.051084946339129,0.494,true
-0.6276501280106972,6,0.37554928048509484,-12.68618179716708,0.6596666666666666,true
3.156357029232175,8,0.8567287722775967,-7.825279247597829,0.5018,true
3.4199362984665145,2,0.886631023259409,-3.4199362984665145,0.22793333333333332,true
4.597500240691698,1,0.379350029269548,5.946851127099528,0.04346666666666667,true
3.597053407715407,9,0.841907288439272,-3.597053407715407,0.8006,true
0.3826864325824193,7,0.8257428250087024,17.78277567705434,0.07186666666666666,true
-3.754860739673121,5,0.020127372229170826,53.438445293780426,0.0,false
-3.8026405172661493,9,0.499739918499863,-6.2025638198401944,0.8388666666666666,true
-0.16592256601631883,9,0.4472876537570054,-17.71965941417869,0.5802,true
-5.6425190319351906,10,0.4505567823437737,14.520423342224786,0.0768,true
4.330056704209613,4,0.8147919818796214,-1.8754424658781872,0.45626666666666665,true
2.5067794738863363,1,0.07655449620714228,-54.757139650991306,0.0,false
-0.005462248621488364,3,0.2960834953363931,33.7797190292589,0.0562,true
-5.053944512242103,3,0.6136313998477838,-4.723912359958942,0.4228,true
1.419977003564485,8,0.8945726362041184,1.93357963184715,0.8994,true
0.29233741841691163,4,0.4917085103078056,-30.798215770227664,0.007266666666666667,false
1.2323648996619037,3,0.44419214362914916,-12.488754891499404,0.14,true
-3.318389897012427,3,0.6868237460906392,-2.505520564394546,0.4391333333333333,true
0.9610029653268581,2,0.33568767239645747,-0.9610029653268581,0.2906,true
-2.4638926113160835,9,0.6281354013209055,-10.272214895404291,0.7968,true
-2.1699028259111324,3,0.5390051552626445,-7.106446298363233,0.5468666666666666,true
1.9950347713468997,10,0.8861718355935579,1.3903131707828567,0.9488,true
-9.416393612444232,2,0.7137513883142317,19.223730052843877,0.0006,false
-4.067509291977642,2,0.6208931058350238,15.34159163274687,0.021733333333333334,true
6.421742972558418,9,0.7994024332386871,-8.923611764597528,0.4278666666666667,true
-0.47515840550325805,7,0.8944565265339914,4.947147687643055,0.6104666666666667,true
-6.137934437633498,7,0.4430820216758611,15.165608331669805,0.033466666666666665,true
6.0739677505409855,8,0.6583032926607972,15.192825467845294,0.7050666666666666,true
4.832072376472366,3,0.9935691929289261,-17.916213966729927,0.0013333333333333333,false
1.8427581368320372,8,0.24300797372759253,-47.108762503959504,0.014266666666666667,true
-0.39519150967780803,9,0.7741085589074665,5.562425425351568,0.7539333333333333,true
-8.557030156760186,8,0.22245809620687096,-36.39525600638614,0.0004,false
5.101417070064464,10,0.549816288891442,2.1737402521475317,0.8910666666666667,true
-1.8003762118869777,3,0.51499186165275,28.985271823771335,0.0016,false
2.0429185634639024,4,0.9384535390061899,8.612909971840967,0.20973333333333333,true
0.8876938167699944,2,0.5766940605444748,9.516436224616617,0.2012,true
-1.671040295595196,1,0.6692666361411004,7.647731473663553,0.06273333333333334,true
-4.318367390331746,10,0.6209537085202559,10.760071409673339,0.3988,true
7.708138854327695,4,0.5510575025284075,-38.55791391772706,0.0,false
2.500956042239011,4,0.670637758440352,-20.394371450144806,0.012533333333333334,true
5.547395518561962,1,0.8323693801269296,-4.346005818417648,0.07773333333333333,true
-0.11202540988291654,8,0.6299951436505062,-9.411857528695,0.6481333333333333,true
-5.627397597823198,6,0.3052351610484354,2.351235059519435,0.0286,true
0.8824049877457485,7,0.2515613257276317,-52.55966484634281,0.033666666666666664,true
2.692288785452086,1,0.6413437127845842,6.663069161301952,0.2504,true
3.5193664330411174,10,0.5560216938615181,-8.91483936713706,0.5391333333333334,true
0.6155747878350493,7,0.9858950209562032,-4.672801891102562,0.6776,true
1.209228290901752,1,0.8427242496898439,-3.5824838377025943,0.13526666666666667,true
7.9702600818446685,5,0.8061913667008991,-5.489459514375915,0.2128,true
-2.601991995480817,1,0.9384883245167468,-9.118984933735856,0.037333333333333336,true
1.6233763555559433,2,0.9402306074165574,3.6944679696126936,0.30306666666666665,true
7.23988002898904,1,0.3148991838476336,-26.29359724314081,0.0,false
-4.043879443140472,6,0.9002486603797606,2.9330752353584133,0.6745333333333333,true
0.5904761959394023,3,0.13772225479119826,6.670514422578335,0.3248666666666667,true
0.8948719979852648,5,0.45445384130126465,-9.696645987938926,0.4050666666666667,true
3.0398145449941354,9,0.7727767339252019,-17.27419753958453,0.12406666666666667,true
-1.6048108220041497,8,0.5982738309708424,-5.081090838626808,0.8635333333333334,true
6.372613060500026,7,0.15697917880220724,-63.70505720164273,0.0,false
0.15673264898075523,2,0.7013595432463233,-7.285743793331804,0.12293333333333334,true
2.2909143440604973,5,0.7637670529856819,-2.2909143440604973,0.5123333333333333,true
-2.6892680821372057,9,0.88965604284976,-2.930881457884939,0.813,true
-0.5568449555573474,1,0.8000266866442234,3.0567615625759976,0.125,true
2.6858333790632134,5,0.42853939361770954,-7.35284889685749,0.22813333333333333,true
-2.109874388387076,6,0.5199071354314759,-32.51169314417165,0.06313333333333333,true
-1.7694910905770733,6,0.5102993611811037,15.48692938757647,0.1168,true
-0.12966860525830848,10,0.021415684926505252,467.0771435199382,0.10913333333333333,true
3.5115175812748696,8,0.5590966509102031,14.374477592761878,0.7443333333333333,true
-4.191260590593144,5,0.06283220127201794,36.02207280965655,0.0,false
-5.6799931935035035,10,0.6405201765843376,22.853534952420485,0.020933333333333335,true
-0.3809525241454228,3,0.7505412886643541,-4.948534421360677,0.3722666666666667,true
-2.032477670015324,2,0.45179885757208504,-17.887891426013297,0.2288,true
2.1036843409496853,6,0.8054560413809169,10.311642487880682,0.39686666666666665,true
2.853915061367116,5,0.9444704765097671,-2.853915061367116,0.5139333333333334,true
3.4289972261002095,4,0.3406917702822989,-21.040223922384563,0.007866666666666666,false
-3.056378049285533,8,0.8255044683138533,23.64984622847493,0.0084,false
-1.3679641468815058,2,0.11353799455606417,-77.90065456697002,0.23253333333333334,true
1.934333958556227,8,0.5161901748724811,-1.934333958556227,0.829,true
-5.263696097378641,9,0.5801648476427603,-6.801840152260339,0.9222666666666667,true
1.1659937828791311,8,0.4021011392838425,-11.11373978311219,0.5580666666666667,true
0.40871425132679384,6,0.9655290493759394,-2.4801174900928165,0.8572666666666666,true
-0.7390123860936857,10,0.9639982050597637,16.29920733383227,0.15586666666666665,true
-4.022287377467322,2,0.6109305708302541,4.022287377467322,0.10466666666666667,true
1.598221881453581,2,0.23998167636223178,-59.9360092168008,6.666666666666667e-5,false
4.9056912370068435,9,0.19985248363239405,5.101690025658737,0.011666666666666667,true
-1.1057586353008713,4,0.7452458595485085,-6.945275695349384,0.44033333333333335,true
