t1mt2,nm,lmbda,closeness,prob,label,truelabel
6.053178258528903,1,0.21950977337086353,-47.05363059280573,0.0,false,false
3.377949688734298,1,0.212307483882076,20.172798069065887,0.003533333333333333,false,false
0.27158463705337255,2,0.4841714554365917,-2.336968683905681,0.2452,true,true
2.294192187603981,10,0.21259149359809926,63.55980678032637,0.9032666666666667,true,true
2.2294915716613573,10,0.9659587376091472,-8.440937015853573,0.6044,true,true
-6.611659859697569,2,0.9566825991917227,10.792774895530247,0.04666666666666667,false,false
-0.41804574973306696,1,0.38603075238192286,0.41804574973306696,0.3131333333333333,true,true
-0.9371024571822018,10,0.0742469166955464,-106.81147965302776,0.8377333333333333,true,true
-7.240988339359538,9,0.23510565070690137,-18.27945313858693,0.006866666666666667,false,false
2.8545438855345333,5,0.06659590765017676,87.24108228293132,0.0,false,false
2.3848839801000654,3,0.7882374990454843,7.764341360850592,0.3034,true,true
-1.4998321071621312,6,0.8288680565288362,23.216195596160674,0.002533333333333333,false,false
1.7632868133740724,3,0.3528983684565288,6.73774427135748,0.35513333333333336,true,true
-5.034095798040571,4,0.19821721096446976,50.43883111950184,0.0,false,false
0.24967995566333379,2,0.5246024785554511,1.656525296651918,0.2813333333333333,true,true
9.61663173319575,3,0.3328841796807165,5.403607452684801,0.0002,false,false
0.9602921570017164,7,0.12370801225563155,63.70811415017195,0.9044,true,true
4.8711834309788165,3,0.6881301324030558,-3.4179699283120364,0.21386666666666668,true,true
-4.615900979342267,1,0.4397277630873968,-15.85130795195105,0.16453333333333334,true,true
-1.1457233704482817,9,0.7650336751844511,12.909911395021295,0.40453333333333336,true,true
-4.162046910544821,6,0.16281047219734623,28.730491102215183,6.666666666666667e-5,false,false
-6.847780266878566,2,0.8620225611897616,16.128279827073854,6.666666666666667e-5,false,false
-2.8730835281224216,3,0.8432334655329854,4.058994715088805,0.31366666666666665,true,true
3.220590662387761,9,0.8189138478799947,-15.43188740121812,0.1854,true,true
3.1066033354702434,9,0.823341323005853,-21.32505002443033,0.028066666666666667,false,false
-1.5812226274211856,8,0.5454118287883987,12.58208414765748,0.43893333333333334,true,true
3.955536814377894,9,0.6243590324787931,-8.760464498517544,0.442,true,true
-0.09565422045322958,5,0.7801538092284555,-1.1861443020573055,0.5936,true,true
-3.079838544959628,2,0.06727458476861181,121.99547403369097,0.0,false,false
-0.5339532762487664,7,0.21050847721722166,67.0395885127506,0.025,false,false
2.4800990792361466,3,0.08791276809335491,31.64463689556888,0.0,false,false
-2.475918393604047,2,0.9039033592601236,0.2632924756773014,0.3858,true,true
-1.0559857544364322,4,0.2925491291708129,-12.616931376909701,0.5438666666666667,true,true
6.0579423179859555,6,0.7541091369304567,-2.079738298059517,0.5850666666666666,true,true
-1.1499422999792426,1,0.96666316348344,10.46032086821583,0.0186,false,false
1.0019742955342315,9,0.07706474926826945,-104.8107854051541,0.0142,false,false
-5.795489169477408,7,0.5316016631013354,-14.896695907270837,0.8414666666666667,true,true
-4.127920487493874,1,0.718481574010873,11.087041195472299,0.0004,false,false
-1.708405068427636,4,0.1484246591140419,-45.453569510348785,0.3798,true,true
-0.5210913902845666,6,0.8379054477336099,11.262160116288737,0.2647333333333333,true,true
7.780616141406718,9,0.7538081071789642,-7.780616141406718,0.34426666666666667,true,true
-0.4552092204383902,5,0.9183473699747879,-6.0782662335880335,0.44853333333333334,true,true
-2.5571407310163825,2,0.05102501835521789,296.5305773611686,0.0,false,false
7.063250987869187,1,0.7288131290664746,-15.295813987503,0.0,false,false
0.7588910941533644,6,0.9166870253571575,1.4228786316925581,0.8599333333333333,true,true
-3.007207071568482,7,0.09347681436286037,67.1942468299953,0.0,false,false
3.36095158583847,10,0.6534622920895943,-11.012502502435911,0.4754,true,true
-1.1827346667260286,8,0.7462771917818773,15.92256608745514,0.19453333333333334,true,true
0.9028147436079204,2,0.29543205842295284,12.636677284956676,0.2597333333333333,true,true
-4.704160185327872,1,0.02261508208835794,225.79555310907762,0.0,false,false
-7.081188690316012,4,0.5122017812688964,14.890610965440969,0.0104,false,false
-6.934675273972044,8,0.7038883954603026,28.24487174367071,0.0007333333333333333,false,false
-3.0804602469953317,6,0.514773176014363,6.965666573177714,0.33613333333333334,true,true
-1.2226531388420216,7,0.27720179489917096,-16.81474810460481,0.8080666666666667,true,true
-3.471735095472111,3,0.6889892222102247,0.5689320681850467,0.3552666666666667,true,true
5.189628843441428,7,0.9302952227529075,3.4097918612318594,0.7098,true,true
4.157573510307462,9,0.7244329056932632,1.363986828219824,0.8437333333333333,true,true
-2.493280043137285,7,0.9324226678437901,21.797830029705782,0.0034666666666666665,false,false
-3.8956231198043483,7,0.6361965914757479,2.3237819414661263,0.6114666666666667,true,true
3.851680707509768,4,0.31690321943409594,-38.56259345760125,0.0,false,false
-0.4936576516444937,8,0.7237770291238594,-9.177829171408709,0.6383333333333333,true,true
-7.717275957088173,8,0.6491517766231389,16.96010670340725,0.0204,false,false
-2.4456808613299525,8,0.7149649413018033,1.0470108815415635,0.8870666666666667,true,true
4.2593630953189985,2,0.32836477455421886,-34.71329961629873,0.0,false,false
-0.43907367798491137,9,0.9857007480917059,-6.6624731287430325,0.6466666666666666,true,true
-0.18889515580073724,4,0.46960524750052945,-16.846689609446123,0.17793333333333333,true,true
-4.352352574209264,8,0.2575107431015151,12.119018834076979,0.04206666666666667,false,false
-6.870464144141233,10,0.8809395566515617,-3.345900794911871,0.9726666666666667,true,true
0.031060269409759478,6,0.7595874558166646,-1.3475643695529849,0.9079333333333334,true,true
-0.708636711587376,3,0.12115252978266411,83.24921607826697,0.0012666666666666666,false,false
-0.9114607616383248,6,0.7435553079343462,-9.847658183023121,0.4326,true,true
-2.3814082854966956,10,0.2149765651031279,-39.483620098795086,0.9352,true,true
-4.6495648318844225,2,0.4796278752896903,17.15926309822489,0.0023333333333333335,false,false
-1.825104615493144,10,0.46571811534028495,-6.763781812249379,0.938,true,true
-4.7706073132978695,8,0.577990822734954,-10.800574176078616,0.8444666666666667,true,true
0.1885614466923764,4,0.2801578693796509,-7.327393578834757,0.4544,true,true
-0.101334116774634,1,0.8916638740989469,19.16681438777811,0.0,false,false
-5.580367563620519,2,0.711050863645045,16.831320778120208,0.00013333333333333334,false,false
5.491476210479929,1,0.24051465553536855,48.559284110395,0.022466666666666666,false,false
1.4503492278698205,1,0.1989824410054264,43.779772357353686,0.17313333333333333,true,true
1.4345023657097844,4,0.3698693062934082,1.2691553398223547,0.4901333333333333,true,true
8.32751182228912,5,0.05438428473242651,46.835482685410206,0.0,false,false
4.611568111763784,9,0.7327737416707754,-10.070278996899653,0.3933333333333333,true,true
3.4764606631137918,1,0.37972532815430515,25.49184664855977,0.1562,true,true
1.3963841889100808,6,0.6130215871971365,-1.3963841889100808,0.6765333333333333,true,true
4.242531961849814,2,0.85958078191712,10.881119326637751,0.0668,false,false
-0.8576632719037369,2,0.25595046663437016,-18.67736655534245,0.2574,true,true
3.0262323554866093,5,0.3214509109732089,21.860926855789526,0.6434666666666666,true,true
0.9772262602286275,9,0.5809485729090305,-18.190453844085486,0.27586666666666665,true,true
1.088664005624473,2,0.7984905439270362,-1.088664005624473,0.2981333333333333,true,true
5.241541529252947,5,0.10361542373141064,-34.194759997736234,0.0,false,false
-0.8177643473517704,2,0.44142867048292267,-12.774465612328926,0.22206666666666666,true,true
-8.068988426261928,2,0.2131930886982223,-6.002762296607614,0.0,false,false
-0.63064935676032,4,0.0723236714112061,249.51181991651447,0.0,false,false
-0.6997225837608667,2,0.12658075436156935,95.50086404103811,0.0018,false,false
2.42511288940427,5,0.710263057714247,8.838319599602585,0.5412666666666667,true,true
-1.1513139877127965,6,0.29151639059883805,-2.279024862002592,0.7286666666666667,true,true
-0.7753936879218033,8,0.5381386553201395,-23.381949166897428,0.27626666666666666,true,true
0.9426284866479517,10,0.17586555492798106,-57.804246465763384,0.1954,true,true
-3.8791623210910697,6,0.6519987277108108,-9.924545596559781,0.6436,true,true
-2.0002771548417826,3,0.32369869298193765,-16.535478874098374,0.5938666666666667,true,true
-7.72501614019901,9,0.6422338929299163,20.181537180381795,0.010266666666666667,false,false
6.663472176877012,2,0.37029395970654133,25.74321360733082,0.14593333333333333,true,true
0.9173401562357446,9,0.9579400000641634,-1.961246872661637,0.8092666666666667,true,true
-3.311170074071228,10,0.506503384805908,-0.6374708629807522,0.9147333333333333,true,true
-2.7525999462207844,6,0.14626650560464483,-58.778917216886974,0.24606666666666666,true,true
-0.9247516177237891,6,0.01928004489551438,260.26024731271986,0.0,false,false
-2.4678697701947154,10,0.1974124701591622,63.25430332388612,0.0019333333333333333,false,false
-3.192622475977684,6,0.8324277618380662,-0.4112938486962592,0.7234666666666667,true,true
0.8498018276059547,5,0.8138799863259281,-5.764531354322872,0.4640666666666667,true,true
-0.05284599087389985,4,0.5175081827248698,-1.8794906047227813,0.5173333333333333,true,true
3.016264231510384,3,0.28140530992711854,-24.337823521041724,0.013066666666666667,false,false
-3.742966379662778,10,0.3673810851358117,-12.588848846431262,0.8608666666666667,true,true
-3.5233913829748116,8,0.7781524036832521,18.944535034526925,0.033,false,false
-8.00704921784338,3,0.06939635723442117,-107.2727769692282,0.0,false,false
4.728998242438884,6,0.21208499992568886,9.416273705370491,0.0094,false,false
-1.3922517434618964,4,0.6808339680812008,7.267399264777891,0.3208,true,true
1.658910418727999,2,0.322284631827892,-48.20161993275277,0.00013333333333333334,false,false
0.23655691507668264,6,0.9169299606851442,-0.23655691507668264,0.8614,true,true
-7.291804324135212,2,0.5467075603101157,-16.486904703824543,0.3327333333333333,true,true
6.661934697995102,9,0.17670030113751145,44.27176457734475,0.0002,false,false
-0.7632900729700198,3,0.6051783372263031,-2.54152088435298,0.5162,true,true
4.64605226986113,2,0.5646811645025174,16.604877908714897,0.27473333333333333,true,true
2.054557910967996,2,0.46111399089965666,4.451425553439251,0.2456,true,true
-8.115040439761184,2,0.27782087417750256,0.9161573251605883,0.0,false,false
-1.283245022758818,3,0.3445351387323212,-10.326601260896183,0.46,true,true
-0.5287669825724528,9,0.5341379698779845,-1.3434084784389306,0.8678,true,true
5.617705521493968,2,0.5253162198210484,-37.979165835419046,0.0,false,false
2.4511273571460035,2,0.386470990781848,15.661486957938006,0.40473333333333333,true,true
-0.23986013846952137,10,0.6588204811794562,13.900637629612042,0.5526666666666666,true,true
5.124078924935395,7,0.03007062262889737,-237.90941517777094,0.0,false,false
-4.580235274334322,3,0.05590012207108597,4.580235274334322,0.0,false,false
1.1983686494768033,3,0.299365294928001,-14.559970905215973,0.165,true,true
-3.0308013218535574,6,0.5383257478726988,-2.542032620894112,0.6207333333333334,true,true
2.6890343791921945,10,0.9687541600677816,1.4399801477958798,0.9160666666666667,true,true
8.277837032721727,4,0.18977714299976123,-13.547175500954744,0.0,false,false
1.7837025025626296,5,0.7360519344815335,-8.576701428001147,0.3164,true,true
-4.451871390290825,1,0.5895965525429177,14.628321666538412,0.0005333333333333334,false,false
2.849378380268437,9,0.9792871159927112,-3.8705293621092345,0.9254666666666667,true,true
-4.272291709928431,1,0.8366802863284222,-12.460503634677764,0.02033333333333333,false,false
-2.3820084025124393,4,0.6743471969488808,-7.998401024073549,0.47633333333333333,true,true
-3.7258282642340084,7,0.502786913384774,-2.24091414718622,0.6151333333333333,true,true
8.35890992224359,5,0.7355976327948777,-16.515543022330128,0.0012666666666666666,false,false
-9.125460146648535,8,0.8414988247470612,-0.38138616701643,0.8077333333333333,true,true
2.0376930119235013,2,0.14124476527664398,33.361848983186405,0.060333333333333336,false,false
8.079780289169205,10,0.5822622772501997,-6.3623411915814065,0.24933333333333332,true,true
2.862259991950102,2,0.5410263463751894,-12.103954104444606,0.03666666666666667,false,false
-3.0907905038524035,5,0.29507359187144755,47.147596528241095,0.0002,false,false
-1.151165888906056,6,0.865838395787484,-0.0037840473236665506,0.7198,true,true
3.9369938037389858,10,0.8046731069306079,7.247672270575496,0.8774666666666666,true,true
3.4246004576849765,5,0.5145156131681397,-24.80393223785641,0.009066666666666667,false,false
1.767846467734409,5,0.3413953855044549,12.877928526007427,0.6828666666666666,true,true
5.152340327932022,9,0.6425566995175027,-31.60914952899605,0.0024,false,false
2.4559078585806216,5,0.12425562520567235,21.687868288650485,0.0038,false,false
-6.697647938585274,2,0.45355059334223835,37.5652076011871,0.0,false,false
6.840249606310439,8,0.9446574066835676,-1.5473254576991184,0.761,true,true
0.8521643077331231,1,0.7347929910882953,-13.1005119500673,0.009533333333333333,false,false
-2.2972481451845512,10,0.5095781466527518,8.184470781606453,0.6508666666666667,true,true
-1.208978983261615,10,0.021560967110717533,279.4896316640738,0.0,false,false
5.483332113525767,2,0.8207572527308928,1.826990128569923,0.2922666666666667,true,true
-0.8710630272604316,5,0.62631354512514,-10.305447611035554,0.42406666666666665,true,true
0.38501042915638717,6,0.1562374090093006,31.617568413548028,0.7077333333333333,true,true
2.158600029574549,4,0.06574474185759027,-32.579283775389555,0.0,false,false
0.830414171097793,6,0.8418710939161811,-3.2060747852382345,0.6665333333333333,true,true
-5.715753591446229,8,0.8450726321054585,11.632404788092767,0.21126666666666666,true,true
-4.244769378096228,4,0.41475958612452435,11.477875255242374,0.0436,false,false
1.1441137832145598,7,0.4053853894274675,-1.1441137832145598,0.7248,true,true
4.364683418521731,4,0.287160592415876,-4.364683418521731,0.0044,false,false
-1.4536024025878351,5,0.689192678835407,4.35554849316382,0.5556666666666666,true,true
-4.149467715276023,2,0.17426863548995386,-47.49493734187396,0.0076,false,false
-0.8111166879745912,8,0.8216794826394558,11.764292701436162,0.34346666666666664,true,true
-4.087541178344698,4,0.19887610856592053,29.22882152646994,0.00013333333333333334,false,false
-3.685473832376225,1,0.5390489828303449,7.395711795350845,0.0011333333333333334,false,false
0.896060034067796,9,0.7338316673109584,3.192070982399719,0.9358666666666666,true,true
4.801017789704249,9,0.2709656048485518,-26.944049571739914,0.0114,false,false
3.1303755240352245,2,0.2507091724097603,4.846995151223478,0.060066666666666664,false,false
0.24560037937844825,10,0.619092540318755,19.13760846016193,0.3856,true,true
-1.4525823748810396,1,0.25516631125309663,5.3715950183961585,0.05946666666666667,false,false
2.0871206053348685,2,0.6467998817247096,19.55790499774443,0.012,false,false
-3.472691337433418,7,0.8616991548897202,-6.971789139226463,0.6722,true,true
-7.435352234474163,1,0.35514438035309115,10.2511084601697,0.0,false,false
-1.6349490652052783,5,0.34484276051205986,13.234438624041795,0.16106666666666666,true,true
1.419198434901178,3,0.36661875662079346,12.218947212872305,0.3854,true,true
-3.328455229616975,7,0.2334121609148314,-18.092879376099756,0.3484,true,true
-3.196379091347225,7,0.5107125489713762,5.154427707959633,0.4594666666666667,true,true
-0.13669106637110406,2,0.9726346513670476,14.530584991826938,0.007733333333333333,false,false
-9.614458543306862,9,0.20669836333701097,-19.413347497988738,0.0,false,false
3.7453097146461345,5,0.40678476717133427,33.12922741295021,0.4298666666666667,true,true
-5.431761732866331,6,0.8004767177461038,6.681017304990518,0.3522666666666667,true,true
5.74674529082678,3,0.8398216996427084,-25.9891372262012,0.0,false,false
4.963549211337148,3,0.84851380356412,-21.462986157670876,0.0004,false,false
-2.5109001324325937,2,0.38272647872303067,46.929044538643026,0.0,false,false
0.5472412382342728,2,0.6137602697879423,-0.5472412382342728,0.43246666666666667,true,true
-0.5204949531577903,7,0.636964654216472,0.5204949531577903,0.8804666666666666,true,true
-2.6961590907646955,9,0.9910354343765675,7.741387370765965,0.5905333333333334,true,true
5.862084871926358,2,0.6906067924152193,-7.310086847844895,0.0316,false,false
0.36213833211226953,9,0.9289236457079022,-13.280315251653589,0.2448,true,true
-0.3325951177354671,7,0.31803101988786486,22.34302668654326,0.43,true,true
1.4197108805033256,5,0.6005647622921542,0.24538847728006408,0.9113333333333333,true,true
-3.1819195376874,10,0.3413877471186384,9.040360612038448,0.38566666666666666,true,true
3.9421678728592386,10,0.9206702557299806,-3.9421678728592386,0.8032666666666667,true,true
-3.3055997822781564,6,0.3305516768863799,-2.7448913809763487,0.3106,true,true
-5.856443706359371,9,0.045200024801885785,94.35197036883847,0.0,false,false
4.541237158566127,1,0.3335307387817936,-49.514603196091905,0.0,false,false
-3.3423103852774734,10,0.0490462642023608,-98.6022532081986,0.0,false,false
-1.6560588900967375,7,0.10433515750362665,-161.280389443813,0.8161333333333334,true,true
6.186400297097012,8,0.5499888508574344,-18.91393102628721,0.027266666666666668,false,false
-3.5327353425721957,4,0.012954651779575777,-228.04431134653922,0.0,false,false
4.761609082497712,6,0.5761251311270617,-9.968811195224788,0.15133333333333332,true,true
-7.983173166421189,6,0.6506643241999381,-16.607079295435735,0.6473333333333333,true,true
-0.7460430967765075,5,0.944348586146345,0.7460430967765075,0.7506666666666667,true,true
5.434395489554085,6,0.6627041587228444,-19.01511605926455,0.023733333333333332,false,false
0.20891145362283758,6,0.6364929416629912,-3.3511301163695415,0.6796,true,true
5.055005321584456,8,0.9005271209368899,-2.834083870691072,0.8076666666666666,true,true
-5.231821036570842,6,0.4531252739673799,-8.009550267806972,0.5016666666666667,true,true
-0.6062192717407884,9,0.33190363599158945,-8.432548836470058,0.8542666666666666,true,true
-3.505873425208676,3,0.7883394231945737,-0.29959400637447864,0.4034,true,true
9.090013552710419,5,0.07951854843403816,-210.30092993748625,0.0,false,false
5.521447009828131,1,0.23215607450524067,20.323235334956074,0.0,false,false
-5.375800389560754,2,0.2505885208738783,41.291252416709746,0.0,false,false
3.2548360066617072,9,0.2027621350893909,50.995924349311444,0.7415333333333334,true,true
-2.694288382033653,6,0.06896671743996707,46.193531369948616,0.0,false,false
0.12158499374292919,6,0.04068584798607966,24.45698592217216,0.614,true,true
1.0607154201531337,1,0.716312456379377,-15.021103671036418,0.0064,false,false
-4.491039068947653,1,0.23738365225490798,46.61693908358628,0.0,false,false
-1.439912943204293,10,0.4660103459046392,-24.310588318103733,0.5828,true,true
0.4070398717308321,3,0.4342648316666078,-2.7097821779918108,0.4846,true,true
-0.4067982029928139,4,0.4281523322295535,19.09173671153936,0.17833333333333334,true,true
4.334265512155147,3,0.33636112164887866,-7.307260711772426,0.0216,false,false
-1.8793549798586962,7,0.9266603381165157,1.8793549798586962,0.8846,true,true
-0.4489127497998169,3,0.9623082865038923,-1.6294232970257658,0.41533333333333333,true,true
1.0675460976783047,8,0.3798186982050833,19.995134696621072,0.6712666666666667,true,true
-3.4224537664547916,7,0.09289592391270318,175.65821316355851,0.0,false,false
0.4474589882393687,9,0.6737296175384768,21.81666538676385,0.1526,true,true
-9.155343871240188,9,0.23854311253143212,59.46071581283752,0.0,false,false
-3.127654589358939,5,0.10596648978380974,125.80794744913267,0.0,false,false
-5.104728818907485,5,0.6353273336464575,6.6787205976973345,0.186,true,true
-2.1561915810394927,10,0.8025145509885558,-1.5820583937485422,0.9715333333333334,true,true
3.056869978306489,1,0.27071511405976634,-6.750790073876875,0.019333333333333334,false,false
2.322953955703686,6,0.8414186403330126,-9.453768169214987,0.32166666666666666,true,true
2.6082549870037552,3,0.6486199873308334,-19.56733767772782,0.008666666666666666,false,false
1.5179178569570961,3,0.6304849501729288,19.101131013970544,0.047,false,false
-1.346909620414587,4,0.8751754787329604,13.915817533517115,0.05446666666666666,false,false
4.723046656067865,1,0.7758641627094867,13.32134909370997,0.029866666666666666,false,false
-6.935325520117276,10,0.6115296442291809,3.6648381138674053,0.5372,true,true
6.224045864583905,3,0.11974954018934825,52.23129341213969,0.0,false,false
-1.8407349349851856,10,0.1276745088573592,-84.31585261288191,0.8844666666666666,true,true
6.086304842791963,7,0.3100039593583408,-2.8605395910518174,0.015533333333333333,false,false
4.594364655448421,9,0.5525238698399673,0.8352650198612057,0.8088,true,true
-1.6631892995976933,8,0.9129861260948846,18.092792741831254,0.05506666666666667,false,false
-3.7817033998861094,5,0.8674319644423845,-3.135265591286598,0.632,true,true
1.9910292849558004,4,0.7998931731181256,-4.491363163545669,0.43893333333333334,true,true
2.1228221073408364,6,0.7268303998165571,-22.76037387152931,0.008133333333333333,false,false
0.7322259159678488,2,0.6669693647603767,-23.22201449177309,0.0002666666666666667,false,false
-0.06923005398499349,7,0.02133690125859644,-234.26657810304746,0.8196,true,true
-7.427301678614889,9,0.6728336889482254,29.721072407378518,0.0012,false,false
-6.424858721633171,8,0.9085967422357568,0.9218673861187501,0.852,true,true
-1.8307860276452228,9,0.022979471117620776,45.34788852671862,0.0,false,false
0.1718538235971172,4,0.5343707541919958,-11.400013210935597,0.28873333333333334,true,true
-0.8093088926787066,10,0.3645850728117306,36.46628162538605,0.1426,true,true
2.022275794814245,8,0.8823732237091986,-12.222041334125427,0.21993333333333334,true,true
0.8147138738262747,2,0.9961267467590473,-0.8147138738262747,0.2524,true,true
0.9134416372995533,4,0.7287128944157983,-6.402571897862266,0.3576666666666667,true,true
-1.9958781264370207,5,0.5066692582886774,5.943226356631973,0.396,true,true
-2.557499774715981,9,0.984880074741945,-6.580668648843759,0.6924666666666667,true,true
3.515782495141772,1,0.7420443096540796,-26.425465621645262,0.0,false,false
-1.804817397538363,2,0.8445268463950975,-0.5633725641391063,0.5381333333333334,true,true
-5.334870042823758,7,0.30796597096802647,50.79443804637277,0.0,false,false
0.8498296556393354,10,0.7335494996604763,-7.666002255190221,0.7452,true,true
0.9766287097639825,7,0.7869024447549711,1.5649824052234265,0.9011333333333333,true,true
2.20586771683087,7,0.5134871541271231,23.111221319405495,0.36933333333333335,true,true
0.006857308092091952,6,0.04930746082902826,40.554955577282875,0.6202,true,true
-3.522342509308931,5,0.03593951209304036,-191.24936117654997,0.0,false,false
-8.078020558521008,9,0.44749661037914246,-20.97247881617978,0.7816,true,true
-0.8823373538725416,5,0.7261735216807235,0.8823373538725416,0.5492,true,true
1.2909000990923403,7,0.08252480920684824,-98.23144533498642,0.004533333333333334,false,false
-4.607877552701948,6,0.4100456371825043,-2.7083812437908703,0.29573333333333335,true,true
-7.5806721590707316,4,0.7371492298498377,-11.4114117136234,0.4759333333333333,true,true
4.093337775069685,5,0.6682728544882508,-19.057285409390083,0.015533333333333333,false,false
2.717457749345735,6,0.7568352443039787,5.210291447268228,0.6518666666666667,true,true
1.7787189770008727,2,0.808371240733736,-17.860439039431917,0.002266666666666667,false,false
-1.229206318290009,4,0.3435746936991715,-7.5025194316476504,0.5976666666666667,true,true
4.223373285481584,1,0.8041173304706526,-1.7361740619187822,0.13246666666666668,true,true
5.646844236789429,9,0.19087524743741713,-21.363916200159743,0.0,false,false
9.11869001588199,5,0.03985795313720386,392.3068409170003,0.0,false,false
0.3488325686018645,9,0.5074794405126348,17.385876035373443,0.5402,true,true
3.4367794339417417,5,0.39919175816922947,-43.51776726139362,0.0,false,false
0.9025076093871909,4,0.2339687269198074,41.83824724127066,0.3232,true,true
-3.683102989419695,10,0.10617914169005727,50.77333107390802,0.0,false,false
1.4723735791590964,10,0.09934609890702006,-61.86729664116595,0.0468,false,false
4.477446543335386,2,0.25096064043831356,-48.309021011698334,0.0,false,false
0.0751654386053513,3,0.3022044402070394,16.46992568108341,0.3081333333333333,true,true
-4.53861172076744,2,0.5908680832771191,29.924988857277874,0.0,false,false
6.237864275244272,5,0.9962174295877366,-5.234067342667185,0.46773333333333333,true,true
0.5191225772338877,10,0.006791256230593845,-0.5191225772338877,0.0,false,false
2.888640049220983,2,0.7977644089454605,9.646388949150456,0.14633333333333334,true,true
-3.080358757948334,1,0.16756099079759146,-62.567379105380866,0.0414,false,false
2.3730413367188814,4,0.6913992711188497,-11.051095032509682,0.1552,true,true
-6.406044254566508,3,0.028488664997808666,181.91444383680727,0.0,false,false
5.51356782182336,7,0.5518216804621419,-29.071902806256567,0.0022,false,false
-1.22776013735572,5,0.326866987542751,-29.365724004850893,0.3897333333333333,true,true
1.7980668135571198,9,0.5537168565606843,21.679636359048523,0.4376,true,true
-3.3095052228627004,4,0.6069076463100531,-8.224374837076246,0.5135333333333333,true,true
6.638472773660318,4,0.9837850968025816,-8.671437093307198,0.0678,false,false
-6.910528658323489,2,0.1960296871490541,32.41686942087429,0.0,false,false
2.047998488765801,9,0.8409754370399731,-3.237093860587544,0.8138666666666666,true,true
2.3944318528976645,7,0.9850251852679046,-6.455241728446268,0.5500666666666667,true,true
-1.888094030520444,2,0.4763847751466299,29.17695941459708,6.666666666666667e-5,false,false
0.3139142004291351,7,0.19801333322325299,4.736250774434126,0.8713333333333333,true,true
4.932710921387288,10,0.8223561731470266,-3.716692810678447,0.8468666666666667,true,true
-4.742817904705946,5,0.21939684798875003,-13.488984587757878,0.0142,false,false
-3.665904388612493,7,0.1534386078549972,-2.851360164159138,0.003266666666666667,false,false
4.218721109258596,7,0.9954128716039035,-7.232545910585623,0.4744,true,true
1.7082150851871907,9,0.43184008008500796,16.81716124955505,0.8824666666666666,true,true
3.9736043906160545,8,0.9606609238555825,-7.096454425943394,0.5406666666666666,true,true
-0.5196335403862351,8,0.11114099021620372,45.50753575606245,0.36946666666666667,true,true
0.21803931163108636,5,0.3098009414914489,28.83287304735675,0.22093333333333334,true,true
-4.118445196663969,8,0.6146819022270651,2.491587473381598,0.6476666666666666,true,true
7.60974611902008,3,0.6118286362128471,-5.975301536318147,0.03266666666666666,false,false
-1.2438948410397614,8,0.9613423514777695,-14.359287497637084,0.13666666666666666,true,true
-0.030953259131805133,6,0.012407546523965696,564.2037320175436,0.22013333333333332,true,true
-6.391070403538361,9,0.44566912026115557,-16.047100753889254,0.8014666666666667,true,true
-0.09211067794165828,9,0.842691098893565,-8.214610502798054,0.6276,true,true
-0.614472154643182,4,0.4406947554737213,-37.960981237639615,0.007066666666666666,false,false
-0.374750608387477,10,0.9693834334529128,-5.814750669376464,0.7774666666666666,true,true
-4.975206982016877,9,0.10577663446026153,146.7834624302959,0.0,false,false
2.8997939174172997,2,0.34763239308348703,-14.406201489278315,0.0342,false,false
-4.338329240494197,7,0.6420507508166233,1.2233106886800247,0.6062,true,true
-5.746309219707282,9,0.07695594637259706,135.6907835762836,0.0,false,false
-5.855255561382459,10,0.2954558555579636,-21.221547451684007,0.36933333333333335,true,true
5.497953148250021,7,0.621698346643297,0.9360353312062752,0.6563333333333333,true,true
-2.376404197377442,1,0.6016725472081665,-0.9476630370015275,0.1796,true,true
-6.64069775701674,10,0.8315258059464983,22.27460822261261,0.034666666666666665,false,false
-0.988593210486528,9,0.41245373124018014,-15.983007407483779,0.7484,true,true
4.600392939937388,1,0.0718327984699394,92.84812847510064,0.0,false,false
-6.120331705952804,10,0.3125306804885972,12.519703431228814,0.009933333333333334,false,false
-5.350681361817932,2,0.41073037924169187,29.69755343508028,0.0,false,false
-0.20412363617595908,7,0.9475834583001399,1.259439652132896,0.7420666666666667,true,true
-2.16396880342955,3,0.2610111782339033,40.47650418089362,6.666666666666667e-5,false,false
0.26062404176895093,7,0.9952259675400856,3.7585636909294404,0.7934,true,true
6.742729223403184,9,0.02316511495604945,770.2877337875042,0.0,false,false
3.0636784296375934,6,0.37955447882181415,28.552336318099123,0.68,true,true
2.495085598033562,4,0.5973618557808116,2.526996027983052,0.6576666666666666,true,true
-2.323739752444396,6,0.14685563775223076,-127.05501812715485,0.6914666666666667,true,true
1.8453661440133118,1,0.8083868222162767,-9.26755541665679,0.039266666666666665,false,false
-4.28813028193037,10,0.17541424932000615,72.69762407458424,0.0,false,false
-0.25681077425141696,8,0.541733873674523,15.0242092862493,0.4576,true,true
-3.8354747082542833,6,0.37685258153466084,27.717492348545356,0.005066666666666666,false,false
-1.8311613370024178,2,0.7732337877334754,12.177320709382954,0.0574,false,false
5.704476170945682,7,0.05122238685168057,130.95452061241753,0.0,false,false
4.595017194626953,6,0.08779269350426788,6.795452331762357,0.0,false,false
6.2079323296417455,2,0.66482824380936,-7.7120802194337905,0.0276,false,false
5.422840099579053,6,0.16810165832087653,30.269847646231604,0.0009333333333333333,false,false
